Date,Time,Cels(V),RSSI(dB),RxBt(V),Rud,Ele,Thr,Ail,S1,6P,S2,L1,L2,LS,RS,SA,SB,SC,SD,SE,SF,SG,SH,LSW,TxBat(V)
2018-08-08,19:10:14.594,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.595,23.5,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.596,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.597,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.598,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.599,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.600,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.601,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.602,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.603,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.604,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.605,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.606,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.607,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.608,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.609,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.610,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.611,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.612,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.613,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.614,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.615,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.616,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.617,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.618,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.619,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.620,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.621,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.622,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.623,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.624,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.625,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.626,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.627,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.628,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.629,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.630,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.631,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.632,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.633,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.634,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.635,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.636,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.637,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
2018-08-08,19:10:14.638,22.74,80,4.8,-6,-8,-23,9,-115,-1024,7,1024,1024,0,-1,-1,-1,-1,0,-1,-1,-1,-1,0x0000000000000002,8.3
